34063,34084,1
12010,12023,1
31462,31428,1
19712,19733,1
30935,30951,1
7895,7898,1
26165,26163,1
25977,25944,1
2882,2903,1
3215,3225,1
12744,12735,1
1316,1320,1
17197,17195,1
30386,30401,1
34296,34304,1
2365,2344,1
9364,9348,1
34694,34696,1
390,38501,1
28566,28580,1
32889,32880,1
28552,28557,1
29005,28994,1
13022,12994,1
34720,34696,1
9440,9444,1
28448,28456,1
37865,37901,1
14333,14346,1
27640,27613,1
14120,14083,1
26248,26264,1
6881,6889,1
11673,11672,1
5100,5088,1
35978,74108,1
6677,44790,1
24715,24714,1
31536,31512,1
25324,25307,1
70112,31979,1
23682,23668,1
25407,63526,1
13744,13709,1
29193,29171,1
30476,30490,1
75657,75679,1
12025,12006,1
790,818,1
28835,28836,1
3476,3467,1
8208,8209,1
34356,34376,1
11585,11537,1
36623,36628,1
27190,27172,1
67938,29826,1
11129,11152,1
3896,3921,1
12466,12487,1
31059,31063,1
17205,17185,1
26845,26860,1
31921,31908,1
18374,18385,1
54604,16472,1
47286,9183,1
13315,13320,1
74247,74216,1
5957,5993,1
5262,5264,1
14497,14486,1
62173,24054,1
4954,4935,1
75371,37262,1
23348,23364,1
30336,30313,1
19476,19489,1
7652,7650,1
21983,21975,1
37870,37882,1
35231,35257,1
20330,20305,1
36133,36125,1
14796,14793,1
34682,34684,1
10465,10451,1
5187,5170,1
30707,68798,1
12815,12805,1
11660,11677,1
3391,3389,1
44775,44799,1
26272,26264,1
21710,21728,1
9807,9800,1
67632,29508,1
28629,28604,1
30670,30661,1
7773,7782,1
2427,2398,1
10403,10409,1
12973,12947,1
8415,8416,1
70005,70002,1
51859,13725,1
2535,2538,1
64688,64687,1
15447,15425,1
34032,34053,1
692,716,1
37209,37233,1
24988,24989,1
70920,32813,1
39773,1689,1
26209,26193,1
29071,29045,1
16876,16861,1
10100,10115,1
22855,22856,1
11969,11985,1
16262,16261,1
16806,16796,1
26761,26774,1
2938,2958,1
16096,16078,1
19007,19022,1
10667,10689,1
12916,12925,1
8271,8259,1
27153,65246,1
14554,14571,1
10600,10604,1
54353,54369,1
25623,25594,1
1369,1366,1
31866,31846,1
16993,16986,1
5558,5524,1
5272,5264,1
16126,16136,1
15457,15436,1
32158,32161,1
29256,29245,1
15967,15962,1
27449,27452,1
30868,30884,1
12443,12460,1
35121,35133,1
20190,20199,1
1245,1227,1
5655,5647,1
7727,7755,1
13218,13205,1
21717,21731,1
7243,7251,1
24797,24798,1
1014,986,1
50102,12003,1
42340,42333,1
15083,15091,1
35098,35107,1
9702,9701,1
34673,34683,1
27564,65653,1
53081,14947,1
7415,7432,1
75901,75900,1
33574,33593,1
33494,33517,1
30689,30706,1
5249,5266,1
35464,35486,1
57933,57902,1
3415,3425,1
28950,28944,1
2407,2426,1
32903,32935,1
8337,8366,1
37715,37677,1
14886,14895,1
11558,11538,1
20936,20952,1
3863,3866,1
33365,33374,1
20944,20939,1
17318,17316,1
29192,29170,1
67624,29531,1
31174,31167,1
22616,22626,1
13275,51400,1
28797,28773,1
21306,21274,1
2015,2000,1
25612,25600,1
31440,31424,1
12428,50565,1
6737,6745,1
28914,28896,1
70732,70749,1
12913,12921,1
31622,31605,1
10732,10728,1
28920,67032,1
23542,61658,1
23098,23127,1
36502,36527,1
5696,5698,1
36747,36741,1
6910,6912,1
23926,23940,1
15163,15159,1
32170,32161,1
485,484,1
68266,30151,1
18718,18720,1
19232,19231,1
6267,6285,1
1337,1331,1
13762,13768,1
35832,35807,1
6869,6852,1
31942,31958,1
18254,18224,1
26684,26681,1
5026,5024,1
16292,16275,1
3724,3699,1
33805,33800,1
20098,20096,1
64166,64134,1
15484,15474,1
24013,24025,1
31801,31829,1
29565,29583,1
41586,3474,1
25044,25037,1
41831,41805,1
12744,12732,1
36298,36297,1
4117,4106,1
3770,3741,1
23134,23132,1
3427,3423,1
7974,7978,1
20694,20712,1
21207,21211,1
38062,76158,1
72302,34196,1
16902,16898,1
1751,1781,1
17726,17720,1
46803,8674,1
231,216,1
7507,7505,1
22962,22963,1
75730,75728,1
56974,18880,1
36416,36405,1
25204,25202,1
1581,1574,1
3880,3877,1
4431,4419,1
27135,27125,1
7466,7447,1
196,230,1
74899,36806,1
17156,17148,1
28397,28399,1
22470,22467,1
6207,6220,1
23539,23538,1
12909,12903,1
1163,1165,1
22809,22799,1
28771,28764,1
27500,27492,1
701,723,1
35884,35899,1
12658,12668,1
34782,34806,1
10078,10091,1
5535,5559,1
14695,14701,1
3476,3450,1
7343,7352,1
50785,12655,1
33563,71650,1
25346,25359,1
31729,31745,1
29740,29751,1
68410,68445,1
30455,30448,1
24526,24541,1
2503,40617,1
31955,31952,1
14115,52224,1
27559,27542,1
7448,7447,1
14832,52951,1
31262,31265,1
36765,36754,1
17934,17925,1
15225,15222,1
25040,25039,1
55027,16906,1
25579,25580,1
3757,3750,1
21023,21022,1
35629,35608,1
14742,14720,1
14859,14842,1
11310,11312,1
13409,13418,1
61731,61736,1
31035,31033,1
37272,37289,1
17648,55766,1
10945,10961,1
947,958,1
580,574,1
29860,29854,1
28519,28518,1
29802,29817,1
11612,11626,1
9588,47696,1
33099,33111,1
1592,1604,1
24646,24658,1
30784,30788,1
6314,6334,1
2721,2722,1
25008,25036,1
27568,27597,1
17130,17151,1
19265,19238,1
34727,34719,1
13775,13787,1
4693,4695,1
13292,13297,1
22280,22275,1
31281,31269,1
7520,7505,1
16207,16201,1
642,619,1
16714,16717,1
40292,40302,1
209,198,1
32545,32512,1
22420,22436,1
60476,22374,1
28175,28184,1
19190,19192,1
18779,18801,1
33536,33544,1
38,5,1
32574,32581,1
26935,26926,1
20506,20512,1
50273,12158,1
28426,28441,1
75620,37527,1
18300,18271,1
11442,11453,1
14777,14745,1
25145,25139,1
19996,19998,1
9697,9701,1
19405,19412,1
37592,37624,1
12128,50247,1
32967,32987,1
18719,18695,1
4351,4323,1
26710,64803,1
31568,31561,1
65694,65696,1
19164,19147,1
2763,2757,1
28030,28037,1
3759,3734,1
18344,18348,1
6941,6963,1
26761,26758,1
57831,57828,1
15066,15082,1
30464,30441,1
22583,22579,1
25361,25379,1
10515,10530,1
8905,8909,1
27289,27302,1
69944,69928,1
16239,16245,1
66601,66614,1
17751,17745,1
6224,6242,1
22740,22744,1
15741,15751,1
34044,34051,1
70003,70024,1
8337,8339,1
21974,21947,1
25598,25608,1
37350,37374,1
20971,20977,1
1673,1665,1
31235,31229,1
32225,32200,1
6230,6246,1
5810,43951,1
30449,30444,1
6845,6858,1
25925,25892,1
26141,26151,1
30637,30652,1
32146,32181,1
28747,28756,1
36156,36161,1
28309,28276,1
4448,42559,1
16999,55095,1
15484,15478,1
24051,24064,1
8436,8403,1
31916,31902,1
11790,11797,1
12171,12193,1
27133,27125,1
376,357,1
26833,26804,1
69544,31448,1
36107,36106,1
3385,3386,1
27676,65794,1
27954,27948,1
21468,21444,1
35737,35753,1
31378,31376,1
31488,31470,1
31099,31133,1
18637,18641,1
61351,61349,1
10416,10412,1
17217,17222,1
28199,28190,1
20630,20629,1
7537,7545,1
4200,4196,1
11351,11317,1
28471,28497,1
29417,29412,1
32450,32461,1
9873,9856,1
35236,35270,1
28771,66862,1
28391,28378,1
36871,36881,1
12256,12282,1
31337,69451,1
14098,14116,1
24705,24671,1
22476,22451,1
34448,34466,1
37028,37010,1
1117,1129,1
21136,21156,1
13918,13895,1
19507,19498,1
19223,19208,1
72863,72865,1
9349,9348,1
2283,2278,1
7982,7957,1
69903,69909,1
34623,34637,1
40096,40098,1
1705,1726,1
25165,25159,1
7388,7380,1
28067,28094,1
70800,32680,1
35093,73225,1
57298,19189,1
31210,31180,1
4278,4296,1
27585,27583,1
22426,22405,1
12040,12014,1
29863,29864,1
55918,17799,1
30186,30191,1
18828,18832,1
35173,35170,1
5338,5356,1
26083,26089,1
31237,31246,1
34679,34654,1
1282,1292,1
2620,2601,1
24628,24667,1
29510,29511,1
16321,16330,1
797,815,1
12244,12234,1
9602,9633,1
3973,3951,1
25693,25706,1
7921,7942,1
18866,18862,1
12784,12818,1
12553,12575,1
14298,14286,1
56366,56336,1
35714,35707,1
4792,4794,1
10035,10040,1
29734,29757,1
28566,28579,1
26207,64316,1
26463,26475,1
13774,13766,1
12531,12534,1
21133,21126,1
3128,3117,1
29007,29019,1
19825,19808,1
1371,1351,1
31855,69954,1
36100,36116,1
29416,29403,1
31285,31286,1
5818,5821,1
9529,9556,1
25247,25245,1
33165,33190,1
22586,22600,1
37554,37560,1
14198,14204,1
64211,26112,1
5077,5067,1
11724,11710,1
1039,1062,1
61588,61572,1
31467,31478,1
26097,26076,1
36293,36282,1
25733,25745,1
30442,30461,1
27619,27641,1
29001,29014,1
22270,22277,1
8967,8953,1
36463,36464,1
23155,23132,1
16585,16612,1
21038,21015,1
25832,25828,1
14089,14101,1
912,905,1
39841,39839,1
35888,35911,1
11015,11042,1
12481,12479,1
34896,34899,1
22722,22721,1
16965,16986,1
39856,39867,1
7937,46057,1
36384,36408,1
12780,12763,1
11522,11556,1
47281,9200,1
13737,13748,1
13275,13297,1
10185,10197,1
9699,9711,1
10136,10120,1
7636,7635,1
61206,61214,1
6921,6916,1
16818,16819,1
6024,5999,1
1189,1222,1
34924,34935,1
12107,12117,1
24371,24372,1
38835,751,1
24964,24980,1
33594,33576,1
3224,3217,1
5323,5341,1
31897,31918,1
26221,26213,1
9766,9787,1
27497,65623,1
1736,1714,1
13155,51285,1
36733,36752,1
57439,19321,1
43955,5830,1
8796,8765,1
18272,18281,1
37745,37746,1
2698,2714,1
68975,68974,1
11883,11863,1
5228,5207,1
33903,33893,1
34707,34712,1
70589,70609,1
25959,25964,1
20717,20728,1
19690,19687,1
9544,9537,1
3834,3826,1
31091,31054,1
37748,37763,1
27650,27667,1
31018,31042,1
1291,1264,1
25096,63225,1
24903,24885,1
4441,4443,1
14998,15008,1
26793,26791,1
7737,45840,1
24264,24272,1
19211,19210,1
52402,52410,1
18196,18186,1
19909,19890,1
26183,26205,1
31889,31902,1
29528,29511,1
34228,34251,1
48371,48379,1
32307,32308,1
3324,3325,1
20716,20712,1
19992,20003,1
1857,1858,1
21985,21991,1
36625,36641,1
14120,14102,1
24280,24274,1
18785,18791,1
35430,35457,1
26382,64479,1
30117,30103,1
5840,5815,1
22453,22462,1
23096,23106,1
7984,7963,1
24290,24304,1
18282,56396,1
32554,32590,1
12712,12706,1
7799,7802,1
53372,15294,1
31652,31660,1
40864,40865,1
17975,17963,1
29612,29611,1
37009,37036,1
26746,26713,1
12104,12097,1
14653,14630,1
2051,2053,1
29888,29925,1
20179,58262,1
15028,15038,1
9434,9418,1
4743,4738,1
34325,34335,1
8697,46787,1
15512,15543,1
11566,11537,1
17020,17006,1
9611,9630,1
742,751,1
33124,33105,1
34427,34402,1
5452,5469,1
19351,19315,1
34151,34183,1
21910,21933,1
35149,35170,1
35434,73558,1
26501,26482,1
10536,10541,1
33432,33415,1
63184,63162,1
3868,3878,1
29451,29456,1
22796,22825,1
31661,31657,1
53052,53034,1
17294,17297,1
11972,11975,1
9898,9909,1
33580,33592,1
65793,27682,1
14298,14284,1
24325,62424,1
9272,9263,1
437,428,1
30497,30468,1
54465,54475,1
37678,75822,1
35720,35693,1
5467,5483,1
6043,6047,1
20529,20511,1
12170,12189,1
36713,36729,1
72859,34768,1
64752,64729,1
12138,12134,1
23568,23556,1
9375,9392,1
27890,27893,1
7788,7797,1
17609,17608,1
37547,37569,1
33798,33819,1
52217,52207,1
69045,69066,1
16107,16137,1
36103,36116,1
22747,22732,1
1414,1417,1
22453,22447,1
5633,5643,1
12919,12931,1
34342,34336,1
12212,12230,1
23452,61579,1
19444,19461,1
64793,64795,1
32408,32418,1
5078,5067,1
758,745,1
2204,2192,1
36623,36619,1
19683,19688,1
31340,31323,1
2909,2886,1
24839,24846,1
798,800,1
4326,4352,1
34627,34633,1
38932,38910,1
29138,29127,1
13733,13721,1
20606,20590,1
3723,3718,1
3770,3734,1
16959,16956,1
28581,28576,1
66170,28092,1
32066,32057,1
56345,18261,1
4909,4888,1
1223,1252,1
22526,22538,1
34380,72465,1
28236,28267,1
27869,27862,1
23332,23331,1
20073,20062,1
22164,22161,1
71780,33666,1
17504,17525,1
3508,3500,1
20606,20602,1
11998,11982,1
48931,48932,1
23962,23967,1
20362,20370,1
10506,10511,1
28162,28173,1
7910,7897,1
47317,9211,1
22586,22602,1
8373,8345,1
20973,21001,1
36523,36513,1
16,40,1
37293,37296,1
15793,15808,1
30511,30536,1
24973,24957,1
19530,19527,1
8022,8034,1
6266,6284,1
28987,28986,1
7515,7521,1
32002,31988,1
11605,11610,1
6205,6219,1
47281,9204,1
22365,22364,1
20219,20217,1
7784,7802,1
22725,22715,1
65115,65144,1
26696,26701,1
36664,36684,1
6117,6113,1
25503,25514,1
29548,29563,1
1742,1768,1
8554,8566,1
26105,26115,1
5746,5758,1
32797,70884,1
30081,30058,1
40068,40074,1
62062,23921,1
9199,9185,1
34805,34797,1
2567,2555,1
3599,3604,1
5958,5990,1
29580,29582,1
2589,2572,1
27019,27010,1
17742,17766,1
12411,12419,1
27601,27603,1
37489,37497,1
24208,24209,1
34137,34122,1
4929,4928,1
24848,24859,1
4327,4342,1
3927,3926,1
22902,22909,1
23381,23404,1
3624,3631,1
30070,30077,1
18164,18139,1
8849,8830,1
19254,19255,1
27569,27572,1
53052,53043,1
30156,30157,1
2303,2296,1
7219,7216,1
18440,18423,1
7302,7307,1
37177,37176,1
23673,23662,1
21774,21763,1
21352,21344,1
4747,4744,1
5519,5490,1
28556,28569,1
9386,9369,1
30129,30113,1
11151,11156,1
8940,47059,1
28425,28452,1
26033,26054,1
30551,30580,1
376,375,1
8346,8362,1
33672,33680,1
30935,30937,1
10646,10637,1
24819,24832,1
29443,29463,1
5887,5866,1
22848,22884,1
1263,1270,1
15688,15686,1
31035,31029,1
29823,29839,1
25926,25927,1
15712,15694,1
20436,20415,1
22016,22022,1
21250,21255,1
31130,31105,1
4205,42284,1
31352,31366,1
4473,4471,1
9675,9701,1
17984,18007,1
15746,15747,1
25351,25371,1
33795,33807,1
6672,6673,1
68348,68332,1
23242,23239,1
4215,4214,1
37358,75461,1
50451,50478,1
24234,24229,1
18752,18754,1
29767,29793,1
38272,38274,1
5186,5197,1
37574,37582,1
27749,27763,1
21790,21820,1
8051,8070,1
26424,26404,1
6870,6854,1
28025,28013,1
30640,30632,1
62209,24117,1
36410,36392,1
35242,35259,1
23789,23777,1
23326,61430,1
23780,23774,1
33823,33854,1
36926,36935,1
10153,10121,1
30798,30804,1
25891,25927,1
30927,30915,1
37863,37876,1
35344,35315,1
36278,36297,1
4797,4818,1
29558,29564,1
17163,55250,1
3351,3345,1
17130,17142,1
33,6,1
31392,31415,1
36410,36394,1
22578,22591,1
1149,1166,1
21627,21631,1
67868,67839,1
7935,7949,1
53069,14968,1
8161,8182,1
33318,33336,1
1255,1238,1
56658,56669,1
525,544,1
4594,4596,1
26473,26451,1
20454,20453,1
24966,63070,1
1442,1449,1
25250,25270,1
19247,19267,1
12238,12232,1
29050,29068,1
3896,3901,1
15540,15525,1
34028,33997,1
1272,1292,1
540,512,1
11941,11944,1
23390,23383,1
18847,18846,1
34433,34455,1
37662,37656,1
20684,20674,1
26999,27029,1
51577,51573,1
19392,19369,1
35048,35047,1
30925,30928,1
23805,61930,1
11794,11795,1
23618,23628,1
8893,8909,1
16778,16807,1
14537,14526,1
36623,36614,1
21463,21439,1
27584,27590,1
15433,15424,1
21069,21059,1
17774,17760,1
10946,10956,1
30295,30329,1
4663,4662,1
19415,19423,1
32577,32586,1
27007,27038,1
460,453,1
19517,19537,1
2845,2858,1
20292,20276,1
39445,1331,1
42018,42033,1
14866,14876,1
37060,37073,1
26059,26028,1
2698,2697,1
22782,22792,1
12284,12277,1
34489,34497,1
3291,3292,1
20934,20940,1
20950,20939,1
29832,29827,1
32269,32244,1
75828,37724,1
43021,43017,1
29004,28997,1
980,968,1
9527,9546,1
72622,72630,1
36460,36483,1
878,877,1
36139,36128,1
14338,14328,1
18366,18384,1
19528,19535,1
16998,16990,1
27792,27791,1
55041,16942,1
51156,13033,1
4912,4906,1
6705,6722,1
60028,21925,1
11160,11135,1
8940,47075,1
10155,10121,1
11432,49544,1
23134,23143,1
15270,15266,1
146,125,1
1742,39879,1
5175,43295,1
11475,11474,1
34137,34133,1
16423,16386,1
15410,15414,1
28911,28917,1
21954,21957,1
23870,23888,1
26400,26377,1
2462,2471,1
31610,31595,1
5164,5134,1
18155,18168,1
4969,4991,1
26037,26024,1
28128,28142,1
35149,73286,1
7529,7504,1
45461,45458,1
17497,17500,1
27339,27361,1
30455,30447,1
17835,17863,1
74986,74998,1
14408,14427,1
10097,10098,1
26157,26142,1
22834,60934,1
17437,17433,1
9930,9919,1
22981,23010,1
3811,3799,1
7048,7079,1
12791,50927,1
11487,11440,1
30006,30039,1
23449,23481,1
27574,27588,1
5086,5088,1
4234,4239,1
10874,10854,1
6029,6037,1
13362,13374,1
2705,2726,1
12466,12465,1
29706,29700,1
33427,33409,1
12009,50134,1
11000,10997,1
23529,23524,1
7752,7755,1
37687,37686,1
7791,7802,1
5939,5929,1
16576,16596,1
22889,22908,1
1075,1099,1
4439,42533,1
55410,17309,1
8697,8677,1
30677,30698,1
26181,26193,1
22986,23002,1
31118,31116,1
34918,34907,1
16812,16774,1
8140,8138,1
17002,17025,1
6674,6687,1
14761,14760,1
56126,56121,1
13323,13320,1
33861,33850,1
24053,24052,1
21695,21693,1
30635,30634,1
30206,30200,1
19274,19285,1
74613,74604,1
68868,68873,1
15150,15151,1
29928,29898,1
23938,23954,1
34310,34316,1
3391,3392,1
40003,40004,1
18752,18741,1
26615,26650,1
19253,19233,1
9903,9876,1
5862,5858,1
65248,27126,1
18523,18527,1
30276,30280,1
34611,34624,1
23889,23875,1
32873,32888,1
4468,4485,1
28872,28859,1
33120,33091,1
20329,20319,1
33141,33145,1
15154,15172,1
34741,72861,1
2414,2397,1
4079,4080,1
69889,31786,1
36984,36978,1
2486,2489,1
13167,51259,1
25952,25970,1
10776,10746,1
41821,41806,1
21315,21347,1
1644,1640,1
22493,22501,1
35515,35518,1
30678,30701,1
13584,13590,1
34366,34378,1
6765,6752,1
26745,26715,1
11995,11975,1
6534,6535,1
11333,11344,1
8586,8583,1
4364,4360,1
17743,17741,1
20981,20967,1
17022,17031,1
20154,20152,1
11782,11799,1
13379,13343,1
16536,16551,1
7970,7978,1
1342,1365,1
27939,27933,1
16046,16039,1
33011,33015,1
37652,37647,1
25518,25533,1
19417,19413,1
37025,37019,1
6293,6300,1
33023,33008,1
6029,6032,1
19375,57470,1
4238,4229,1
32408,32430,1
5733,5738,1
29977,29978,1
32664,32659,1
2261,40383,1
34211,34210,1
7293,7259,1
4874,4854,1
19503,57599,1
70971,70975,1
16766,54850,1
32811,32834,1
7784,45892,1
17926,17908,1
1338,1322,1
67791,29698,1
8538,46649,1
34267,34283,1
872,879,1
27830,27846,1
15518,53654,1
14816,14792,1
71564,33475,1
37518,37532,1
27527,27560,1
8697,8694,1
36274,36251,1
26615,26614,1
6322,6324,1
34231,34229,1
28302,66382,1
18513,18522,1
2200,2183,1
11595,11553,1
28718,28726,1
15123,15121,1
2306,2295,1
1429,1461,1
3061,3057,1
7370,7348,1
15402,15418,1
24579,24559,1
27374,27401,1
10839,10835,1
17560,17573,1
23541,23513,1
38119,1,1
34142,34138,1
34448,34459,1
32909,32918,1
15810,15783,1
39502,39517,1
63095,63099,1
10423,10425,1
4370,4377,1
47789,9709,1
37067,37054,1
31631,31657,1
32669,32680,1
20981,21001,1
16983,16980,1
13378,13350,1
29391,29410,1
16437,16446,1
17430,17428,1
31467,69612,1
31806,31819,1
1460,1445,1
36285,36277,1
23903,23897,1
26830,26816,1
3468,3472,1
12757,12776,1
20641,20627,1
50426,12308,1
6960,6977,1
6310,6336,1
28973,28968,1
3261,3252,1
35475,35495,1
6626,6622,1
24297,24304,1
40758,40770,1
4973,4984,1
37875,37882,1
14770,14753,1
20065,20039,1
52688,52659,1
13326,13307,1
906,941,1
2580,2588,1
25425,25449,1
2793,2796,1
699,711,1
5276,5266,1
13224,13237,1
8402,8400,1
17485,17469,1
31367,31379,1
33,5,1
19831,19815,1
19678,19692,1
15137,15139,1
24047,24064,1
12199,12189,1
18920,18935,1
33294,33286,1
49694,11568,1
49616,49564,1
32536,32512,1
8598,8620,1
8447,8484,1
17651,17624,1
7971,7963,1
7734,7755,1
36,6,1
17158,17151,1
41333,41313,1
29467,29481,1
29028,29016,1
35202,35195,1
14022,52138,1
19530,19549,1
35249,35254,1
15611,15599,1
26077,26084,1
6224,6244,1
1643,1629,1
10130,10120,1
8051,8055,1
21153,21156,1
5433,5428,1
31520,31531,1
8448,46576,1
9284,9268,1
1130,1132,1
724,38865,1
30439,30461,1
2780,2796,1
11945,11935,1
24200,24207,1
25456,25445,1
28787,28799,1
1828,1856,1
25667,25649,1
3885,3877,1
24303,24293,1
9827,9826,1
9844,9838,1
34113,34105,1
20625,20663,1
32387,32381,1
4743,4766,1
13428,13389,1
3490,3498,1
1383,1411,1
25425,25436,1
8272,8247,1
26718,26720,1
24,40,1
36285,36281,1
19441,19459,1
4575,4559,1
15089,15096,1
71977,71999,1
8271,8267,1
18497,18496,1
31738,31751,1
56469,18390,1
35542,35523,1
12598,12629,1
16383,16365,1
4584,4596,1
18517,18519,1
19385,57473,1
20356,20340,1
8722,8745,1
37465,37454,1
23990,23969,1
48788,48785,1
22092,22089,1
789,800,1
25537,25533,1
4194,4191,1
6253,6244,1
31128,31126,1
14030,14018,1
10827,10846,1
23463,23467,1
34088,72183,1
36490,36479,1
64673,64677,1
9836,9872,1
18235,18233,1
22305,22291,1
30515,30535,1
5051,5074,1
8511,8522,1
17249,17251,1
33923,33926,1
17263,17242,1
34242,34234,1
49842,49868,1
1765,1776,1
23997,24019,1
17565,17561,1
26501,26492,1
14169,14185,1
12209,12211,1
6956,6953,1
1021,1009,1
6115,6086,1
29979,29963,1
15443,15425,1
33158,33145,1
35079,35078,1
16107,16139,1
21051,21062,1
35353,35334,1
41699,3560,1
21450,21464,1
25906,25899,1
31896,31908,1
34978,35000,1
33240,33265,1
30396,30417,1
10616,10633,1
34400,34426,1
356,375,1
9167,9201,1
9901,9884,1
20274,20288,1
10108,10090,1
3908,3913,1
10831,10818,1
24774,24757,1
24730,24711,1
33141,33163,1
20348,20340,1
8888,46979,1
22248,22222,1
18169,18129,1
35095,35100,1
37960,37967,1
30855,30884,1
37751,37740,1
707,721,1
2531,2537,1
37400,37386,1
37387,37388,1
53375,15288,1
37021,37030,1
10936,10933,1
6287,6273,1
36827,36854,1
5688,5712,1
3935,3900,1
26930,26939,1
174,165,1
4816,4822,1
8356,8366,1
29189,29166,1
8370,8339,1
64611,26482,1
70926,70945,1
29479,29478,1
19432,19423,1
21923,21900,1
6712,6718,1
27178,27200,1
3742,3755,1
20579,20595,1
14031,14048,1
8879,8869,1
15777,15786,1
32270,32277,1
7376,7399,1
18798,18771,1
40828,2719,1
13007,12993,1
32837,32825,1
8187,8191,1
37938,37933,1
16093,16070,1
31237,31253,1
13764,13782,1
15034,15042,1
32346,32351,1
32013,32030,1
36855,36848,1
4170,4143,1
63073,24959,1
62494,24375,1
4620,4617,1
35173,35144,1
32267,32255,1
13908,13911,1
30123,30113,1
21431,21432,1
52424,14328,1
27514,27520,1
65561,27418,1
21241,21246,1
61307,23199,1
10982,10970,1
27366,27395,1
41288,3188,1
37581,37564,1
38074,38099,1
31391,31406,1
3995,4013,1
10926,10956,1
18111,18105,1
18208,18201,1
6021,5994,1
2870,2842,1
35234,35257,1
15214,15219,1
27439,27426,1
15291,53409,1
36880,36863,1
1549,1562,1
29982,29991,1
184,178,1
25165,25151,1
17911,17931,1
22891,22914,1
27352,65455,1
20045,20063,1
15939,15931,1
19847,19834,1
23141,23151,1
7583,7570,1
2164,2153,1
352,38464,1
62847,24713,1
1664,1681,1
5148,5130,1
1548,1576,1
32459,32437,1
37426,37448,1
2704,40797,1
14098,14083,1
20894,20898,1
32889,32877,1
33261,33257,1
18366,18372,1
483,500,1
8478,8474,1
28750,28744,1
2809,2805,1
50861,12763,1
3997,4015,1
23812,23844,1
12746,12723,1
31437,31450,1
56874,18741,1
16546,16527,1
4719,4690,1
35810,35831,1
24399,24396,1
31138,69263,1
56438,18315,1
63793,63784,1
14688,14671,1
2204,2178,1
51521,13414,1
19569,19563,1
18626,18629,1
15388,15383,1
19460,19450,1
36103,36134,1
337,38440,1
33458,33459,1
14169,14163,1
37594,37613,1
58271,58287,1
5770,5790,1
3582,3565,1
6344,6350,1
33014,71134,1
30175,30183,1
11614,11636,1
13962,52053,1
59551,21453,1
30705,30698,1
24194,24199,1
5078,5073,1
2716,2713,1
3070,3062,1
32270,32297,1
7830,7812,1
10910,10902,1
24952,63047,1
805,785,1
12128,50246,1
30110,30105,1
22322,22318,1
36349,36354,1
62662,62674,1
25501,25495,1
2059,2035,1
64681,64700,1
6644,6630,1
