30785,30788,1
36650,36678,1
12257,12290,1
15726,15717,1
30414,30413,1
33178,33175,1
71654,33552,1
6485,6495,1
6436,6459,1
8884,8885,1
15463,15496,1
32852,32872,1
28957,28968,1
24615,24612,1
28974,28959,1
37345,37367,1
10136,10141,1
48562,10475,1
18966,18971,1
9639,9645,1
4307,4308,1
52684,14563,1
16042,16059,1
37298,37300,1
10424,10421,1
21526,21540,1
1477,1484,1
319,312,1
33781,33807,1
29560,29563,1
29659,67772,1
5452,5470,1
1316,1315,1
4149,4169,1
27282,27287,1
20683,20674,1
6352,6350,1
16455,16453,1
63328,63356,1
4831,4804,1
54057,15917,1
25426,25429,1
22398,22387,1
6967,6964,1
15861,15866,1
6436,6456,1
433,431,1
12094,12103,1
13346,13381,1
43009,43028,1
19570,19563,1
33444,33465,1
24691,24673,1
33662,33690,1
707,685,1
29704,29698,1
1142,1110,1
35177,35160,1
25152,25153,1
74759,36647,1
68312,30204,1
54643,54652,1
24348,24344,1
12753,12776,1
7257,7263,1
32787,70911,1
25744,25710,1
15413,15416,1
2302,2315,1
12167,12177,1
72536,72508,1
31985,31981,1
13940,13960,1
26438,26428,1
18758,18731,1
33139,33133,1
43769,5645,1
37641,37630,1
26367,26373,1
53774,15686,1
13268,13266,1
54246,54242,1
34296,34300,1
37872,37899,1
32429,32425,1
2785,2796,1
46470,46453,1
18270,18286,1
56988,56996,1
31311,31315,1
12880,12884,1
14859,14845,1
15450,15434,1
21124,21129,1
35703,35712,1
9254,9249,1
5526,5552,1
37949,37962,1
26101,26117,1
16303,16283,1
22076,22081,1
41511,41492,1
39932,1856,1
46972,46989,1
69685,31585,1
16013,16000,1
17498,17488,1
12412,12419,1
37164,37161,1
59226,21089,1
22224,22223,1
31411,31397,1
19065,19051,1
3545,3520,1
34511,34485,1
30904,30928,1
28426,28461,1
24606,24610,1
32414,32422,1
31810,31826,1
24701,24700,1
6311,6342,1
25873,25885,1
32811,32831,1
21468,21443,1
29235,29236,1
9901,9889,1
35958,35953,1
7527,7517,1
68065,29955,1
5316,5311,1
16372,16348,1
17941,17977,1
5059,43172,1
13146,13180,1
35941,35926,1
52700,52710,1
33601,33590,1
1648,1640,1
52430,14312,1
9044,9032,1
26401,26436,1
34999,34980,1
4401,4385,1
1197,1183,1
23748,23759,1
31973,31998,1
25671,25674,1
24472,24470,1
11533,11523,1
24802,24798,1
27341,27345,1
2939,2948,1
25349,25359,1
2589,2559,1
1298,1264,1
14040,14032,1
17016,17023,1
12122,12103,1
25230,25232,1
875,864,1
191,168,1
25985,26004,1
39125,1008,1
54249,54242,1
17761,17745,1
36307,36332,1
31795,31788,1
29449,29456,1
703,719,1
19073,19055,1
11807,11785,1
1835,1854,1
6976,6975,1
32316,32327,1
36356,36372,1
16280,16300,1
11747,11767,1
24150,24138,1
838,835,1
5406,5438,1
18659,18661,1
57846,19751,1
2767,2771,1
32667,32674,1
49258,11143,1
13117,13134,1
20113,20120,1
24234,24224,1
439,458,1
11123,11125,1
3494,3485,1
127,142,1
2992,2995,1
1728,39823,1
19153,19185,1
36866,36888,1
27864,27871,1
24299,24322,1
11027,11012,1
7261,7273,1
1429,1449,1
6600,6598,1
10951,10956,1
3456,3472,1
4992,4998,1
19428,57530,1
71169,33070,1
1784,39930,1
20014,20007,1
11721,11694,1
8210,8217,1
20777,20766,1
24353,24346,1
26736,26748,1
27943,27948,1
67211,67212,1
845,863,1
15582,15558,1
2159,2145,1
13568,13555,1
11634,11627,1
5760,5740,1
10732,10726,1
17037,17025,1
27856,27849,1
21173,21160,1
15312,15314,1
21685,21682,1
54109,54106,1
64619,64627,1
50601,12468,1
62565,62562,1
13478,13449,1
1702,1740,1
13318,13307,1
40263,2147,1
439,425,1
21874,21877,1
19176,19166,1
14541,14532,1
30829,30824,1
13333,13341,1
68961,30864,1
50482,12368,1
32281,32277,1
28411,28412,1
51679,13560,1
5147,5130,1
16222,54304,1
27574,27576,1
35969,35995,1
16706,16719,1
10828,10822,1
6505,6528,1
23977,23963,1
43163,5067,1
17261,17258,1
14903,14908,1
32728,32729,1
69705,31595,1
2087,2102,1
6199,6201,1
19378,19359,1
36353,36345,1
43549,43543,1
30949,30956,1
12483,12474,1
64626,26493,1
7512,7498,1
37143,37151,1
16179,16151,1
16280,16270,1
28541,28510,1
29089,29080,1
24685,24673,1
36523,36518,1
21132,21146,1
5032,5024,1
3297,3301,1
30038,30026,1
53517,53521,1
70048,70074,1
12598,12607,1
36252,36273,1
31552,31576,1
24800,24826,1
7257,7286,1
11228,11240,1
9837,9847,1
23316,23307,1
15396,15405,1
10733,10729,1
35888,35923,1
18803,18778,1
34151,34174,1
2804,2792,1
13128,13120,1
26962,26963,1
2909,2881,1
20823,20841,1
6436,6444,1
5308,5283,1
22108,22119,1
36504,36527,1
37661,37667,1
38964,862,1
12928,12941,1
64403,26304,1
32231,32239,1
14106,14118,1
7108,45232,1
6028,6037,1
76074,37970,1
27608,27631,1
31285,31280,1
9898,9881,1
6464,6477,1
114,140,1
39525,1409,1
33688,33678,1
5030,5029,1
1209,1187,1
23098,23100,1
23945,23933,1
29488,29481,1
34465,34438,1
24545,24577,1
62382,62383,1
32960,32996,1
11586,11526,1
2746,40870,1
28358,28349,1
33141,33151,1
34120,34119,1
30668,30658,1
52382,14291,1
31980,32004,1
35389,35412,1
30555,30573,1
350,360,1
11092,11112,1
75006,36896,1
20596,20603,1
28390,28370,1
6541,6563,1
51464,51488,1
20970,20975,1
13562,13569,1
25593,25622,1
24545,24566,1
34340,34336,1
25545,25533,1
33799,33810,1
16400,16396,1
30509,30535,1
15012,15008,1
20469,20464,1
12066,12061,1
32272,32297,1
13744,13725,1
43319,5221,1
11545,11567,1
14764,14775,1
33408,33412,1
35809,35829,1
11554,11562,1
33588,33576,1
14020,14049,1
30847,30834,1
11359,11390,1
34879,34892,1
14932,14924,1
53777,15667,1
34238,34241,1
3842,3843,1
27584,27594,1
20132,20133,1
35559,35544,1
21471,21439,1
3867,3881,1
1392,1409,1
10681,10687,1
19246,57364,1
11929,11908,1
30268,30291,1
62669,24577,1
13070,13081,1
38032,38034,1
36569,36558,1
213,194,1
14640,14635,1
71,53,1
19329,19328,1
33561,33538,1
35969,36005,1
31433,31428,1
20764,20775,1
22350,22333,1
35936,35928,1
21154,21134,1
22666,60765,1
2563,2559,1
69830,31705,1
16154,16178,1
18969,18983,1
10251,10284,1
12001,11999,1
694,685,1
7319,7298,1
29596,29609,1
5056,5048,1
30606,30605,1
17957,17947,1
22497,22483,1
30793,30783,1
4299,4300,1
71448,71424,1
51103,12988,1
11497,11468,1
13941,13958,1
33741,33742,1
23658,23647,1
12206,12243,1
68432,30298,1
12256,12255,1
71120,33040,1
32995,32988,1
8192,8169,1
37283,37284,1
64406,26291,1
22912,22901,1
31504,31532,1
24277,24269,1
27798,27806,1
11965,11982,1
22716,22721,1
29024,29015,1
6881,6896,1
26101,26106,1
24843,24858,1
34461,34466,1
29356,29361,1
11532,11573,1
67135,28997,1
36663,36690,1
5488,5512,1
23539,23524,1
28231,28234,1
1081,1077,1
2976,2985,1
12206,12216,1
5729,5740,1
10265,10267,1
762,733,1
13093,13096,1
23463,23456,1
15018,15017,1
12374,12365,1
6559,6560,1
15537,15546,1
21508,21533,1
2883,2894,1
15530,15525,1
28201,28189,1
865,39010,1
25406,63495,1
31047,31043,1
5080,5073,1
5156,5139,1
17717,55824,1
24728,24713,1
3137,3124,1
5629,5636,1
12317,12334,1
28772,28764,1
2608,2622,1
14707,14728,1
13483,13447,1
37190,37205,1
31338,31334,1
5609,5614,1
36593,36601,1
27493,27520,1
25342,25365,1
2124,2111,1
21098,21110,1
24640,24636,1
3161,3170,1
14522,14540,1
25746,25720,1
54684,16597,1
28288,28294,1
17158,17134,1
4101,4104,1
7185,7174,1
35678,35685,1
48251,48263,1
32511,32527,1
5749,5745,1
5749,5734,1
2156,2144,1
36643,36632,1
14043,14015,1
75747,75778,1
6230,6242,1
72643,34543,1
21396,21429,1
9793,9758,1
17588,17594,1
7343,7345,1
7972,7986,1
17781,17804,1
13854,13866,1
34467,34443,1
29229,29230,1
5523,5502,1
29694,29684,1
16685,16690,1
2341,2364,1
186,181,1
64755,26632,1
20747,20784,1
14605,14585,1
37141,75276,1
9286,9268,1
14905,14924,1
62928,62931,1
29229,67345,1
15987,15968,1
24076,24077,1
22795,22831,1
35602,35630,1
49273,11163,1
24991,24965,1
32111,32134,1
8660,8664,1
18449,18455,1
54265,16173,1
1573,1555,1
19952,19983,1
34000,33994,1
11194,11200,1
30645,30665,1
3929,3894,1
10944,10956,1
37208,37189,1
9112,9100,1
30852,30879,1
4689,4708,1
27892,27885,1
8747,8729,1
36396,36408,1
20403,58494,1
485,502,1
37166,37158,1
6489,44600,1
26062,26095,1
36308,36333,1
5607,5611,1
18442,18431,1
16710,54837,1
8436,8417,1
28474,28505,1
1744,1775,1
23528,23540,1
18094,18119,1
21853,21881,1
18626,18615,1
24226,24219,1
16929,16927,1
37741,75851,1
36997,36995,1
20383,20398,1
72057,72061,1
15282,15287,1
32738,32729,1
36356,36347,1
3993,4008,1
27165,27164,1
18353,18341,1
32977,32983,1
127,125,1
28130,28140,1
4962,4951,1
11595,11561,1
30266,30256,1
10370,10367,1
36929,36907,1
4155,4160,1
16412,16409,1
8979,8973,1
12294,12264,1
6734,6708,1
1543,1558,1
17586,17594,1
2962,2978,1
12675,12668,1
12271,12261,1
10667,10680,1
28183,28184,1
24704,24695,1
10717,10729,1
7051,7061,1
53073,14952,1
6626,6624,1
31433,31457,1
12539,12529,1
23621,23611,1
37793,37810,1
25503,25510,1
1694,1696,1
15463,15465,1
153,130,1
10946,49069,1
33871,33893,1
15692,15711,1
54393,16270,1
55249,17153,1
13007,13010,1
5567,5599,1
6821,6825,1
25773,25776,1
24771,24749,1
11864,11850,1
27091,27084,1
26097,26070,1
25641,25655,1
28971,28960,1
8320,8286,1
32275,32297,1
3207,3228,1
21866,21861,1
5036,5009,1
4960,4949,1
36253,36263,1
70279,32173,1
1347,1354,1
16695,16696,1
8346,8365,1
14460,14444,1
7300,7308,1
5369,43480,1
12493,12465,1
39015,941,1
15097,53208,1
12531,12503,1
1434,1433,1
10136,10127,1
37326,37344,1
23881,23880,1
1972,1984,1
12328,12330,1
36270,36254,1
9875,9881,1
16344,16312,1
5187,5173,1
26845,26844,1
31815,31826,1
9921,48057,1
10450,48553,1
49638,11537,1
4362,4341,1
9853,9869,1
7224,7250,1
29136,29144,1
49617,49555,1
72279,72281,1
27943,27938,1
4335,4342,1
600,591,1
9336,9333,1
27914,27905,1
16523,16512,1
24249,24212,1
8922,8930,1
64127,25987,1
14829,52969,1
8870,8874,1
8072,8075,1
19162,19158,1
369,353,1
15220,15197,1
4299,4308,1
21343,21318,1
40579,2436,1
413,394,1
72743,72752,1
10926,10957,1
22429,22410,1
26366,26363,1
12092,12120,1
23165,23154,1
30129,30091,1
13270,13266,1
24194,24205,1
32098,32126,1
5988,5970,1
19425,19424,1
54560,16440,1
35236,35251,1
27650,27649,1
15624,15607,1
12081,12054,1
21801,21828,1
72903,34806,1
17138,17162,1
3692,3678,1
20426,20434,1
4722,4700,1
37357,37381,1
33616,33618,1
43707,5586,1
63454,63458,1
12229,12211,1
32008,31978,1
12473,12478,1
2921,2923,1
28288,66394,1
19761,19754,1
32852,32867,1
5079,5064,1
27500,27520,1
41286,41299,1
379,375,1
37479,37476,1
15777,15807,1
32305,32299,1
1031,1059,1
18558,18568,1
3453,3458,1
27331,27323,1
5526,5530,1
7388,7407,1
9900,9890,1
18497,18500,1
65728,27626,1
63672,63687,1
501,488,1
72080,72097,1
37385,37386,1
2738,2755,1
23890,23860,1
3219,3193,1
21333,21350,1
16955,16940,1
16423,16396,1
18254,18241,1
31111,31103,1
6488,6473,1
36538,74647,1
14674,14673,1
15382,15414,1
8748,8713,1
18337,18317,1
28627,28604,1
21562,21561,1
66547,66553,1
27602,27588,1
13212,13203,1
34117,34105,1
22165,22145,1
67821,29718,1
73343,35266,1
36655,36657,1
15069,15099,1
1643,1622,1
30856,30876,1
40479,2385,1
15689,15656,1
4163,4143,1
14801,14807,1
31805,31832,1
26438,26436,1
26061,26066,1
8402,8418,1
31740,31760,1
13598,13608,1
4076,4065,1
26038,26043,1
35244,35264,1
30668,30656,1
9385,9397,1
32156,32181,1
10910,10908,1
8545,8533,1
19884,19889,1
2098,2107,1
34840,34852,1
15960,15983,1
34867,34873,1
14298,14291,1
67157,29045,1
20749,20767,1
29365,29377,1
5313,5312,1
34063,34084,1
16999,55102,1
31462,31428,1
19712,19733,1
30935,30951,1
70654,32512,1
26165,26163,1
25977,25944,1
2882,2903,1
3215,3225,1
12744,12735,1
1316,1320,1
17197,17195,1
30386,30401,1
23623,23597,1
2365,2344,1
9364,9348,1
34694,34696,1
48657,10547,1
28566,28580,1
32889,32880,1
28552,28557,1
29005,28994,1
13022,12994,1
34720,34696,1
9440,9444,1
28448,28456,1
37865,37901,1
14333,14346,1
27640,27613,1
14120,14083,1
26248,26264,1
6881,6889,1
46102,46076,1
5100,5088,1
5598,43679,1
69988,31880,1
24715,24714,1
31536,31512,1
25324,25307,1
38896,38921,1
23682,23668,1
12405,50494,1
13744,13709,1
29193,29171,1
30476,30490,1
62709,24587,1
12025,12006,1
790,818,1
60846,22732,1
3476,3467,1
8208,8209,1
34356,34376,1
11585,11537,1
36623,36628,1
27190,27172,1
8059,8055,1
11129,11152,1
3896,3921,1
12466,12487,1
31059,31063,1
17205,17185,1
26845,26860,1
31921,31908,1
18374,18385,1
39761,39749,1
33714,71847,1
13315,13320,1
66785,28690,1
5957,5993,1
5262,5264,1
14497,14486,1
67191,29085,1
4954,4935,1
22433,22404,1
23348,23364,1
70789,70762,1
19476,19489,1
7652,7650,1
21983,21975,1
37870,37882,1
35231,35257,1
20330,20305,1
36133,36125,1
14796,14793,1
56611,18500,1
10465,10451,1
5187,5170,1
29715,29692,1
12815,12805,1
11660,11677,1
3391,3389,1
45346,7244,1
26272,26264,1
21710,21728,1
9807,9800,1
41531,3420,1
28629,28604,1
30670,30661,1
11831,11818,1
2427,2398,1
10403,10409,1
12973,12947,1
8415,8416,1
52931,52897,1
3895,3897,1
2535,2538,1
74084,74081,1
15447,15425,1
34032,34053,1
692,716,1
37209,37233,1
24988,24989,1
67086,28941,1
16087,16084,1
26209,26193,1
29071,29045,1
16876,16861,1
10100,10115,1
22855,22856,1
11969,11985,1
16262,16261,1
16806,16796,1
26761,26774,1
2938,2958,1
16096,16078,1
16516,54618,1
10667,10689,1
12916,12925,1
8271,8259,1
5453,43569,1
14554,14571,1
10600,10604,1
3774,41899,1
25623,25594,1
1369,1366,1
31866,31846,1
16993,16986,1
5558,5524,1
5272,5264,1
16126,16136,1
15457,15436,1
32158,32161,1
29256,29245,1
15967,15962,1
27449,27452,1
30868,30884,1
12443,12460,1
35121,35133,1
20190,20199,1
1245,1227,1
5655,5647,1
7727,7755,1
13218,13205,1
21717,21731,1
7243,7251,1
24797,24798,1
1014,986,1
27487,27525,1
13008,13009,1
15083,15091,1
35098,35107,1
9702,9701,1
34673,34683,1
69632,31531,1
60833,60844,1
7415,7432,1
45049,6975,1
33574,33593,1
33494,33517,1
70733,70730,1
5249,5266,1
35464,35486,1
17205,17188,1
3415,3425,1
28950,28944,1
2407,2426,1
32903,32935,1
8337,8366,1
37715,37677,1
14886,14895,1
11558,11538,1
20936,20952,1
3863,3866,1
33365,33374,1
20944,20939,1
17318,17316,1
29192,29170,1
50016,11935,1
31174,31167,1
22616,22626,1
54095,54064,1
28797,28773,1
21306,21274,1
2015,2000,1
25612,25600,1
31440,31424,1
33748,71856,1
6737,6745,1
28914,28896,1
39088,946,1
12913,12921,1
31622,31605,1
10732,10728,1
60921,60906,1
55485,17368,1
23098,23127,1
36502,36527,1
5696,5698,1
36747,36741,1
6910,6912,1
23926,23940,1
15163,15159,1
32170,32161,1
485,484,1
34979,73094,1
18718,18720,1
19232,19231,1
6267,6285,1
1337,1331,1
13762,13768,1
35832,35807,1
6869,6852,1
31942,31958,1
18254,18224,1
26684,26681,1
5026,5024,1
16292,16275,1
34278,34280,1
70821,32697,1
20098,20096,1
46965,46997,1
15484,15474,1
24013,24025,1
31801,31829,1
29565,29583,1
70889,70882,1
25044,25037,1
19583,19552,1
12744,12732,1
36298,36297,1
74722,36646,1
3770,3741,1
23134,23132,1
3427,3423,1
7974,7978,1
20694,20712,1
15045,15059,1
72665,72666,1
10264,10269,1
16902,16898,1
1751,1781,1
17726,17720,1
62705,62704,1
231,216,1
7507,7505,1
22962,22963,1
26717,64827,1
64129,25992,1
36416,36405,1
25204,25202,1
1581,1574,1
3880,3877,1
4431,4419,1
27135,27125,1
7466,7447,1
196,230,1
46699,46671,1
17156,17148,1
28397,28399,1
22470,22467,1
6207,6220,1
23539,23538,1
39075,956,1
1163,1165,1
22809,22799,1
28771,28764,1
27500,27492,1
701,723,1
11962,50072,1
12658,12668,1
34782,34806,1
10078,10091,1
5535,5559,1
14695,14701,1
3476,3450,1
7343,7352,1
20764,20770,1
39425,1329,1
25346,25359,1
31729,31745,1
29740,29751,1
68585,68575,1
30455,30448,1
24526,24541,1
16881,16862,1
31955,31952,1
14664,52805,1
27559,27542,1
7448,7447,1
1669,1681,1
31262,31265,1
36765,36754,1
17934,17925,1
15225,15222,1
25040,25039,1
26953,26967,1
54111,16001,1
3757,3750,1
21023,21022,1
35629,35608,1
14742,14720,1
14859,14842,1
11310,11312,1
6739,6744,1
19931,58052,1
31035,31033,1
37272,37289,1
67202,29080,1
10945,10961,1
947,958,1
580,574,1
29860,29854,1
28519,28518,1
29802,29817,1
11612,11626,1
41559,41578,1
33099,33111,1
1592,1604,1
24646,24658,1
30784,30788,1
6314,6334,1
2721,2722,1
25008,25036,1
27568,27597,1
17130,17151,1
19265,19238,1
34727,34719,1
13775,13787,1
4693,4695,1
13292,13297,1
22280,22275,1
31281,31269,1
7520,7505,1
16207,16201,1
642,619,1
16714,16717,1
65509,27400,1
209,198,1
32545,32512,1
22420,22436,1
40698,40675,1
28175,28184,1
19190,19192,1
18779,18801,1
33536,33544,1
38,5,1
32574,32581,1
26935,26926,1
20506,20512,1
61590,23485,1
28426,28441,1
37872,37868,1
18300,18271,1
5026,43155,1
14777,14745,1
25145,25139,1
19996,19998,1
9697,9701,1
19405,19412,1
37592,37624,1
69023,30922,1
32967,32987,1
18719,18695,1
4351,4323,1
9191,47294,1
45877,45837,1
70242,70222,1
19164,19147,1
2763,2757,1
28030,28037,1
3759,3734,1
18344,18348,1
6941,6963,1
26761,26758,1
9067,9075,1
15066,15082,1
30464,30441,1
22583,22579,1
25361,25379,1
10515,10530,1
8905,8909,1
27289,27302,1
22005,60107,1
16239,16245,1
38730,38741,1
17751,17745,1
6224,6242,1
22740,22744,1
15741,15751,1
34044,34051,1
6618,6650,1
8337,8339,1
21974,21947,1
25598,25608,1
37350,37374,1
20971,20977,1
1673,1665,1
31235,31229,1
32225,32200,1
6230,6246,1
15076,15099,1
30449,30444,1
6845,6858,1
25925,25892,1
26141,26151,1
30637,30652,1
32146,32181,1
28747,28756,1
36156,36161,1
28309,28276,1
52948,14841,1
52293,14190,1
15484,15478,1
24051,24064,1
8436,8403,1
31916,31902,1
11790,11797,1
12171,12193,1
27133,27125,1
376,357,1
26833,26804,1
63796,63811,1
36107,36106,1
3385,3386,1
39907,1802,1
27954,27948,1
21468,21444,1
35737,35753,1
31378,31376,1
31488,31470,1
31099,31133,1
18637,18641,1
3366,3341,1
10416,10412,1
17217,17222,1
28199,28190,1
20630,20629,1
7537,7545,1
4200,4196,1
11351,11317,1
28471,28497,1
29417,29412,1
32450,32461,1
9873,9856,1
26596,64718,1
22190,22212,1
28391,28378,1
36871,36881,1
12256,12282,1
2717,40827,1
14098,14116,1
24705,24671,1
22476,22451,1
34448,34466,1
37028,37010,1
1117,1129,1
21136,21156,1
13918,13895,1
19507,19498,1
19223,19208,1
31568,31556,1
9349,9348,1
2283,2278,1
7982,7957,1
14466,14477,1
34623,34637,1
3244,41373,1
1705,1726,1
25165,25159,1
7388,7380,1
28067,28094,1
56341,18229,1
36829,36819,1
8212,46328,1
31210,31180,1
4278,4296,1
27585,27583,1
22426,22405,1
12040,12014,1
29863,29864,1
30390,68524,1
30186,30191,1
18828,18832,1
35173,35170,1
5338,5356,1
26083,26089,1
31237,31246,1
34679,34654,1
1282,1292,1
53331,15191,1
24628,24667,1
29510,29511,1
16321,16330,1
797,815,1
12244,12234,1
62876,24755,1
3973,3951,1
25693,25706,1
7921,7942,1
18866,18862,1
12784,12818,1
12553,12575,1
14298,14286,1
54780,16672,1
35714,35707,1
4792,4794,1
10035,10040,1
25435,63534,1
28566,28579,1
53252,15139,1
26463,26475,1
13774,13766,1
12531,12534,1
21133,21126,1
3128,3117,1
29007,29019,1
19825,19808,1
1371,1351,1
75339,37232,1
36100,36116,1
29416,29403,1
31285,31286,1
5818,5821,1
9529,9556,1
25247,25245,1
33165,33190,1
22586,22600,1
37554,37560,1
14198,14204,1
8459,46575,1
5077,5067,1
11724,11710,1
1039,1062,1
31977,31979,1
31467,31478,1
26097,26076,1
36293,36282,1
25733,25745,1
17861,17868,1
27619,27641,1
29001,29014,1
22270,22277,1
8967,8953,1
36463,36464,1
23155,23132,1
16585,16612,1
21038,21015,1
25832,25828,1
14089,14101,1
912,905,1
39436,39449,1
35888,35911,1
11015,11042,1
12481,12479,1
34896,34899,1
22722,22721,1
16965,16986,1
52903,14803,1
5493,43603,1
36384,36408,1
12780,12763,1
11522,11556,1
34512,34541,1
13737,13748,1
13275,13297,1
39579,39575,1
9699,9711,1
10136,10120,1
7636,7635,1
67193,29092,1
6921,6916,1
16818,16819,1
6024,5999,1
1189,1222,1
34924,34935,1
12107,12117,1
24371,24372,1
14999,15003,1
24964,24980,1
33594,33576,1
3224,3217,1
5323,5341,1
31897,31918,1
26221,26213,1
9766,9787,1
48065,9951,1
1736,1714,1
63941,63950,1
36733,36752,1
10938,49069,1
41812,3708,1
8796,8765,1
18272,18281,1
17380,17375,1
2698,2714,1
42320,4202,1
11883,11863,1
5228,5207,1
33903,33893,1
34707,34712,1
41644,3532,1
25959,25964,1
20717,20728,1
19690,19687,1
9544,9537,1
23987,23980,1
31091,31054,1
37748,37763,1
27650,27667,1
31018,31042,1
1291,1264,1
2221,2211,1
24903,24885,1
4441,4443,1
14998,15008,1
13084,13072,1
74991,36882,1
24264,24272,1
19211,19210,1
16235,16246,1
18196,18186,1
19909,19890,1
26183,26205,1
31889,31902,1
29528,29511,1
34228,34251,1
13469,51582,1
32307,32308,1
60403,60411,1
20716,20712,1
19992,20003,1
1857,1858,1
24730,24739,1
36625,36641,1
14120,14102,1
24280,24274,1
18785,18791,1
35430,35457,1
71421,71422,1
30117,30103,1
5840,5815,1
22453,22462,1
23096,23106,1
7984,7963,1
24290,24304,1
2177,2197,1
32554,32590,1
12712,12706,1
7799,7802,1
54028,15943,1
31652,31660,1
15378,15377,1
17975,17963,1
29612,29611,1
37009,37036,1
26746,26713,1
12104,12097,1
25211,25238,1
2051,2053,1
29888,29925,1
1985,1967,1
16857,16870,1
9434,9418,1
4743,4738,1
34325,34335,1
16418,16398,1
15512,15543,1
11566,11537,1
17020,17006,1
9611,9630,1
742,751,1
33124,33105,1
34427,34402,1
5452,5469,1
39038,916,1
34151,34183,1
21910,21933,1
35149,35170,1
38843,38870,1
26501,26482,1
31416,69501,1
33432,33415,1
8558,46672,1
3868,3878,1
29451,29456,1
22796,22825,1
31661,31657,1
806,820,1
17294,17297,1
11972,11975,1
9898,9909,1
33580,33592,1
2721,2697,1
14298,14284,1
3903,3933,1
9272,9263,1
437,428,1
30497,30468,1
29032,67141,1
36616,36626,1
35720,35693,1
5467,5483,1
38239,132,1
20529,20511,1
12170,12189,1
36713,36729,1
20982,59100,1
19307,57415,1
12138,12134,1
23568,23556,1
9375,9392,1
27890,27893,1
7788,7797,1
17609,17608,1
37547,37569,1
33798,33819,1
71857,71875,1
61784,23662,1
16107,16137,1
36103,36116,1
22747,22732,1
1414,1417,1
22453,22447,1
5633,5643,1
12919,12931,1
34342,34336,1
12212,12230,1
11775,49885,1
19444,19461,1
1493,1492,1
32408,32418,1
5078,5067,1
758,745,1
2204,2192,1
36623,36619,1
19683,19688,1
64495,64508,1
2909,2886,1
24839,24846,1
798,800,1
4326,4352,1
34627,34633,1
65715,27583,1
29138,29127,1
13733,13721,1
20606,20590,1
3723,3718,1
3770,3734,1
16959,16956,1
47885,9794,1
57526,57541,1
32066,32057,1
66587,28504,1
4909,4888,1
1223,1252,1
22526,22538,1
15972,15964,1
28236,28267,1
27869,27862,1
23332,23331,1
20073,20062,1
22164,22161,1
51754,13648,1
17504,17525,1
3508,3500,1
20606,20602,1
11998,11982,1
49449,11344,1
23962,23967,1
20362,20370,1
10506,10511,1
28162,28173,1
7910,7897,1
14613,52702,1
22586,22602,1
8373,8345,1
